pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pd51997c12f,2021,0,1,college_declared,G,78.0,204.0,2.0,22.69072553045859,,,,,,,,,,,,,,1,22.54072553045859,20.0,34.1,15.41348973607038,3.272727272727273,2.744868035190616,1.0557184750733135,0.4222873900293255,25.1,52.49,48.5,18.6,15.3,2.3,8.6,1.8,1.5,0.2575107296137339,0.408,0.695,0.367,0.462,99.2,102.049,105.079,107.956,-1.38987,0.254143,-1.64401,2.34563,,0.5021459227467812,0.5726495726495726,0.2403433476394849,0.2321428571428571,0.2932551319648094,0.0,0.17,2.0,5.0,-9.3,23.0,27.0,84.0,38.0,76.0,51.0,62.0,,,,,,,,0.522,3.52,249.0,1.0,2.62,0.0,2.67,1.0,,,,,226.6,0.0,,,4.7,0.51,12.96,5.76,12.212,0.354,1.373,1.697,-0.324,1132.0,0.0,0.511,0.569,0.303,0.233,0.226,0.083,0.256,0.81,0.026,0.356,0.049,0.618,14.6,3.1,2.6,1.0,0.4,2021.0,1.0,1.0,682.0,-1.38987,0.0,25.1,0.0,-1.38987,-1.38987,1.0,-0.514,-0.178,1.146,0.736,-0.043,-0.129,-0.698,-0.515,0.66,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P10bd72ac44,2021,0,1,college_declared,SG,78.0,204.0,2.0,22.82214236824093,,,,,,,,,,,,,,1,22.67214236824093,22.0,30.3636,14.335335730940995,7.383274710508633,1.239576334821958,1.6706714618819902,0.1077737817650081,23.5,46.29,43.6,7.6,18.5,5.0,14.5,2.3,0.3,0.2669491525423729,0.4579999999999999,0.556,0.19,0.491,82.7,99.4792,83.8224,101.635,-5.15131,-4.54795,-0.603361,-0.151026,,0.5254237288135594,0.5725806451612904,0.2076271186440678,0.2857142857142857,1.6167684033154528,0.0,0.152,2.0,6.0,-15.3,3.0,4.0,78.0,9.0,24.0,76.0,19.0,6.0,76.0,15.0,67.0,26.0,84.0,14.0,0.404,3.77,263.0,0.95,-3.68,4.2,3.72,2.0,9.68,37.7,-6.89,0.0,200.45,0.0,,,4.86,0.75,9.88,3.68,2.391,-7.732,-2.895,-1.691,-1.204,970.0,1.0,0.525,0.573,0.394,0.208,0.286,0.429,0.267,0.917,0.105,0.318,0.022,0.459,12.0909,6.2273,1.0455,1.4091,0.0909,2021.0,4.0,4.0,2787.9983,-4.45842,-0.6928899999999993,24.3,-0.8000000000000007,-5.0069675,-3.26527,1.0,-1.532,-1.173,0.799,-0.745,0.582,-0.705,0.073,-0.472,0.37,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pfe62281f0a,2021,0,1,college_declared,SG,78.0,204.0,2.0,23.24103353867214,,,,,,,,,,,,,,1,23.091033538672143,26.0,31.2692,14.169764496693231,6.996290279252428,1.6384045642357334,1.7712637355608714,0.3542527471121742,18.7,55.78,55.1,8.5,8.9,6.8,17.0,2.9,1.1,0.4452554744525547,0.099,0.667,0.377,0.539,117.5,99.172,121.303,93.0794,6.78584,5.32331,1.46253,3.9113,77.0,0.3467153284671533,0.6105263157894737,0.2080291970802919,0.4210526315789473,0.4428048637686236,2.0,0.145,4.0,2.0,19.8,94.0,92.0,38.0,60.0,29.0,89.0,48.0,97.0,43.0,21.0,85.0,70.0,95.0,71.0,0.515,6.0,26.0,0.96,4.92,10.9,2.83,10.0,19.05,63.7,4.02,12.0,79.08,2.0,33.33,48.1,6.34,0.62,16.16,7.0,6.729,14.023,5.319,4.15,1.169,1284.0,1.0,0.354,0.598,0.5,0.201,0.436,0.292,0.445,0.848,0.175,0.177,0.068,0.387,12.3077,6.0769,1.4231,1.5385,0.3077,2021.0,3.0,3.0,2806.9992,4.08568,2.7001600000000003,20.7,-2.0,5.473746666666667,6.78584,1.0,1.698,0.35,-0.242,-0.624,1.333,-0.321,0.586,0.346,0.325,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P02b23e4abb,2021,0,1,college_declared,PG,68.0,160.0,1.0,24.522347707049963,,,,,,,,,,,,,,1,24.372347707049965,21.0,35.3043,22.699569174293217,3.19208708287659,6.251204527493819,1.0197058148724094,0.0443572029469498,33.3,52.9,46.7,35.5,15.4,2.2,7.1,1.6,0.1,0.4304812834224599,0.337,0.873,0.329,0.446,109.5,106.253,126.725,104.325,2.91605,5.19086,-2.27481,5.07198,14.2,0.3475935828877005,0.4384615384615384,0.2219251336898395,0.4578313253012048,0.0,0.0,0.177,1.0,3.0,4.4,70.0,77.0,100.0,36.0,100.0,54.0,9.0,79.0,100.0,98.0,33.0,14.0,40.0,52.0,0.601,8.69,114.0,1.0,-1.37,0.0,2.45,1.0,,,,,164.19,0.0,,,7.31,0.48,20.64,10.9,12.474,8.298,3.999,3.463,0.537,1189.0,0.0,,,,,,,,,,,,,22.2609,3.1304,6.1304,1.0,0.0435,2021.0,4.0,4.0,3312.3489,-2.6669,5.58295,16.8,16.499999999999996,1.9103275,6.23856,1.0,0.651,-0.112,2.925,3.011,-0.293,-0.801,-0.727,0.278,2.62,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe21e6b7c7b,2021,0,1,college_declared,C,80.0,230.0,6.0,23.17532511978097,,,,,,,,,,,,,,1,23.025325119780973,24.0,28.0833,21.31159799596201,12.925788635950902,2.457018940081828,1.1216630524190532,1.7091581117603698,29.2,58.64,56.4,13.8,19.1,14.1,23.5,1.7,4.4,0.0,0.39,0.67,,0.564,110.7,87.7248,117.799,88.3444,3.99106,0.868311,3.12275,3.15491,,0.6898954703832753,0.601010101010101,0.3101045296167247,0.4831460674157303,1.068250526113384,0.0,0.14,1.0,3.0,12.1,80.0,78.0,98.0,78.0,61.0,51.0,89.0,74.0,98.0,88.0,74.0,65.0,95.0,68.0,0.5,0.0,64.0,0.96,4.1,8.9,1.86,0.0,,,,,227.25,0.0,,,6.58,0.46,20.34,9.72,-10.802,14.865,1.004,-0.978,1.982,983.0,1.0,0.693,0.603,0.458,0.307,0.477,0.238,0.0,,0.181,0.376,,,16.625,10.0833,1.9167,0.875,1.3333,2021.0,4.0,4.0,3117.4179,0.977492,3.013568,26.2,3.0,1.521468575,3.99106,1.0,0.942,0.809,2.035,0.09,-0.168,1.263,2.67,-1.695,2.246,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P3fe07be031,2021,0,1,college_declared,PF,81.0,242.0,5.0,23.14794661190965,,,,,,,,,,,,,,1,22.99794661190965,24.0,26.7917,14.780697006908856,8.342091020726569,1.3436997279008052,0.8398123299380033,1.0638070745790675,22.2,51.78,49.6,9.0,14.5,8.8,18.5,1.4,4.0,0.1022222222222222,0.28,0.651,0.13,0.53,102.8,102.432,102.162,105.74,-1.56911,-1.07342,-0.495691,1.56353,,0.3733333333333333,0.7023809523809523,0.52,0.4102564102564102,1.5552080184037096,0.0,0.134,3.0,2.0,-13.9,21.0,25.0,68.0,33.0,34.0,32.0,90.0,22.0,73.0,65.0,56.0,59.0,52.0,27.0,0.459,1.43,268.0,0.88,-3.2,0.0,2.0,0.0,,,,,234.92,0.0,,,5.12,0.63,12.26,6.54,5.236,-7.432,-1.187,-0.725,-0.462,730.0,1.0,0.378,0.706,0.65,0.52,0.402,0.809,0.102,1.0,0.118,0.132,0.0,0.232,11.0,6.2083,1.0,0.625,0.7917,2021.0,1.0,1.0,643.0008,-1.56911,0.0,22.2,0.0,-1.56911,-1.56911,1.0,-0.563,-0.292,0.517,-0.556,-0.543,1.071,1.157,-1.227,0.49,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P832ba46d69,2021,0,1,college_declared,SG,76.0,199.0,2.0,24.03501026694045,,,,,,,,,,,,,,1,23.88501026694045,30.0,31.0,18.3483870967742,4.606490322580646,1.9355225806451613,0.9290322580645162,0.4258451612903226,21.0,58.72,56.0,9.4,9.5,5.0,10.2,1.5,1.3,0.4130434782608695,0.204,0.827,0.395,0.537,125.4,98.6547,133.345,94.324,7.28996,6.57239,0.717568,5.15147,44.4,0.2527173913043478,0.6344086021505376,0.3342391304347826,0.4634146341463415,0.2580645161290322,0.0,0.155,4.0,6.0,34.5,95.0,94.0,58.0,78.0,35.0,41.0,53.0,98.0,60.0,27.0,28.0,76.0,84.0,87.0,0.603,6.54,2.0,1.0,-2.41,0.0,4.59,16.0,17.74,56.5,-5.33,0.0,102.27,6.0,18.14,54.1,6.12,0.51,19.48,7.56,-6.421,26.31,6.185,4.491,1.694,1602.0,1.0,0.245,0.622,0.5,0.342,0.476,0.35,0.413,0.833,0.1,0.122,0.069,0.414,15.8,3.9667,1.6667,0.8,0.3667,2021.0,4.0,4.0,4030.1687,3.54771,3.74225,19.8,1.1999999999999993,4.6802585,7.28996,1.0,1.834,0.822,0.256,-0.503,-0.418,-0.225,0.073,0.198,1.449,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P4dedf6acf4,2021,0,1,college_declared,SG,77.0,202.0,2.0,23.13973305954825,,,,,,,,,,,,,,1,22.989733059548254,20.0,30.3636,18.80836264474568,7.221554756353003,2.2095403707070305,1.1316839900407067,0.5928150812156661,28.0,50.98,46.9,16.0,18.6,4.1,18.0,1.7,1.6,0.2878228782287823,0.31,0.75,0.282,0.487,96.0,104.252,104.687,103.668,-0.116961,0.251275,-0.368236,2.07438,,0.2324723247232472,0.5873015873015873,0.4797047970479705,0.4384615384615384,0.3952100541437774,0.0,0.152,1.0,1.0,-16.6,36.0,40.0,94.0,28.0,67.0,47.0,64.0,46.0,95.0,59.0,37.0,84.0,73.0,38.0,0.525,5.14,285.0,1.0,1.94,0.6,6.83,2.0,15.69,53.0,-5.61,0.3,175.8,0.0,,,6.96,0.71,14.14,3.8,2.23,-14.198,-2.763,-2.204,-0.559,1044.0,1.0,0.246,0.62,0.409,0.474,0.438,0.183,0.28,0.917,0.127,0.145,0.023,0.556,15.8636,6.0909,1.8636,0.9545,0.5,2021.0,4.0,4.0,2944.038,1.69987,-1.816831,20.7,7.300000000000001,0.3659425,1.69987,1.0,-0.17,-0.42,1.775,0.386,-0.168,-0.081,-0.184,-0.376,1.573,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P71a175d36d,2021,0,1,college_declared,PF,83.0,244.0,5.0,20.63459958932238,,,,,,,,,,,,,,1,20.484599589322382,1.0,24.0,17.25,9.0,3.0,0.0,1.5,,,,,,,,,,0.2,,,,,,,,,,,,-0.789576,96.8,0.3,1.0,0.5,0.4,0.0,3.0,0.03,,,-15.4,,,,,,,,,,,,,,,0.317,,334.0,0.5,,,,0.0,,,,,104.0,0.0,,,2.69,0.43,,,,,,,,,,,,,,,,,,,,,,11.5,6.0,2.0,0.0,1.0,2021.0,1.0,1.0,24.0,,,,,,,1.0,,,,,,,,-0.779,1.154,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P6696ac3d31,2021,0,1,college_declared,SF,79.0,211.0,3.0,22.102087611225187,,,,,,,,,,,,,,1,21.95208761122519,17.0,37.8824,13.416087681878658,9.223607796760502,3.46587333431884,1.1739171752581676,0.2236077967605009,26.7,46.65,42.9,20.1,19.3,7.4,22.1,2.0,0.6,0.224390243902439,0.537,0.582,0.304,0.421,92.9,92.4407,98.3861,97.9952,-0.559929,-1.44485,0.884922,1.726,,0.5463414634146342,0.4821428571428571,0.2292682926829268,0.2765957446808511,0.3726703445088888,0.0,0.189,2.0,4.0,-1.5,32.0,41.0,92.0,12.0,83.0,64.0,35.0,36.0,93.0,96.0,68.0,14.0,70.0,9.0,0.45,2.86,183.0,1.0,,,,0.0,,,,,246.94,0.0,,,6.45,0.63,14.84,8.58,22.854,8.818,1.702,0.567,1.135,1062.0,0.0,0.561,0.487,0.357,0.215,0.25,0.364,0.224,0.929,0.096,0.361,0.016,0.513,14.1176,9.7059,3.6471,1.2353,0.2353,2021.0,4.0,4.0,2592.9994,-1.65204,1.092111,14.8,11.9,-0.69714225,2.33266,1.0,-0.29,-1.115,1.493,0.938,0.207,-0.561,0.758,-0.667,0.123,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P0790a32ce5,2021,0,1,college_declared,G,75.0,195.0,2.0,23.739322381930183,,,,,,,,,,,,,,1,23.589322381930184,18.0,34.1667,22.82928114216474,3.921923978610754,2.2829597239417327,1.9316703105655504,0.4097674051049707,29.0,59.48,55.9,15.7,17.9,1.4,11.7,3.0,1.2,0.3832752613240418,0.3,0.802,0.409,0.525,105.3,103.235,112.798,104.521,1.41466,1.99794,-0.583281,3.26533,,0.229965156794425,0.6666666666666666,0.3867595818815331,0.4414414414414414,0.1300811739045458,0.0,0.171,1.0,1.0,-11.0,53.0,49.0,98.0,81.0,69.0,91.0,51.0,,,,,,,,0.593,7.15,272.0,0.94,,,,0.0,,,,,218.06,0.0,,,9.4,0.68,20.92,7.32,,,,,,,,0.24,0.667,0.326,0.376,0.435,0.553,0.383,0.822,0.043,0.162,0.068,0.398,21.6667,3.7222,2.1667,1.8333,0.3889,2021.0,4.0,4.0,3304.2078,-2.79675,4.21141,16.6,12.4,-0.995629675,1.41466,1.0,0.245,0.944,1.992,0.346,1.458,-0.273,-0.955,0.062,2.655,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P6bb68789bc,2021,0,1,college_declared,PG,74.0,187.0,1.0,22.89058863791924,,,,,,,,,,,,,,1,22.740588637919235,29.0,33.5862,16.96511067045394,3.880915375957983,4.620076102685032,1.3675974060774962,0.0739589474248352,23.3,60.04,57.9,23.9,15.7,1.1,10.4,2.2,0.2,0.5444126074498568,0.201,0.786,0.421,0.516,114.5,99.9444,126.159,94.62,6.39164,5.47473,0.916905,4.74652,78.2,0.2464183381088825,0.5465116279069767,0.2091690544412607,0.4794520547945205,0.0,2.0,0.157,1.0,3.0,20.5,94.0,94.0,77.0,85.0,90.0,72.0,14.0,97.0,75.0,81.0,63.0,18.0,11.0,91.0,0.594,7.8,23.0,1.0,2.87,9.4,1.33,7.0,16.96,51.2,-2.56,0.0,82.21,3.0,20.36,62.6,5.65,0.47,16.34,8.78,-13.992,10.721,3.317,2.336,0.981,1719.0,1.0,0.252,0.523,0.087,0.203,0.507,0.083,0.544,0.612,0.011,0.23,0.211,0.627,15.8276,3.6207,4.3103,1.2759,0.069,2021.0,3.0,3.0,2897.8243,3.57222,2.81942,19.0,4.300000000000001,5.475373333333333,6.46226,1.0,1.591,1.034,0.755,1.45,0.457,-0.753,-1.041,0.8,1.077,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pc9e1d3e456,2021,0,1,college_declared,C,82.0,247.0,6.0,23.19722792607803,,,,,,,,,,,,,,1,23.04722792607803,28.0,35.0,10.028571428571428,5.326560000000001,3.306137142857143,1.1755542857142858,0.8815885714285715,15.0,62.2,54.4,16.2,19.0,5.2,10.8,1.9,2.9,0.0116959064327485,0.596,0.853,,0.55,120.0,103.49,116.685,97.5104,5.81881,3.04864,2.77017,3.80014,78.0,0.3859649122807017,0.7424242424242424,0.6023391812865497,0.4271844660194174,0.1224489795918367,0.0,0.175,7.0,2.0,17.5,91.0,89.0,13.0,91.0,73.0,62.0,78.0,87.0,15.0,95.0,82.0,40.0,14.0,85.0,0.585,0.08,35.0,0.96,-5.06,0.0,0.15,13.0,9.73,61.7,-2.59,0.0,113.46,3.0,9.35,62.6,6.2,0.62,12.7,5.7,-0.336,7.088,3.267,3.334,-0.067,1611.0,0.0,0.395,0.735,0.58,0.593,0.422,0.651,0.012,,0.118,0.166,,,9.75,5.1786,3.2143,1.1429,0.8571,2021.0,4.0,4.0,3807.0016,5.13251,0.6863000000000001,13.3,1.6999999999999993,5.870205,6.78125,1.0,1.436,1.38,-1.045,0.413,0.082,0.543,0.13,-1.642,-0.789,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pd74e65b4cd,2021,0,1,college_declared,PF,77.0,205.0,5.0,23.62707049965777,,,,,,,,,,,,,,1,23.477070499657767,30.0,23.6,8.491576271186439,10.169542372881356,2.0847966101694912,1.6779661016949152,1.3220847457627118,15.2,48.93,48.3,8.7,14.6,14.6,19.0,2.7,4.1,0.0413793103448275,0.372,0.5,,0.504,114.2,90.8709,111.552,86.8818,9.16419,4.01477,5.14942,2.14453,82.4,0.6620689655172414,0.625,0.296551724137931,0.2325581395348837,0.6779661016949152,0.0,0.118,7.0,3.0,34.5,98.0,98.0,15.0,16.0,31.0,86.0,87.0,97.0,17.0,62.0,98.0,60.0,96.0,13.0,0.397,0.34,2.0,0.73,-2.04,6.1,5.25,16.0,10.0,52.2,1.16,6.4,102.27,6.0,7.93,57.1,4.59,0.7,9.64,3.4,-15.741,21.129,0.836,-0.698,1.534,1161.0,1.0,0.586,0.647,0.636,0.372,0.278,0.6,0.041,,0.165,0.213,,,5.5667,6.6667,1.3667,1.1,0.8667,2021.0,4.0,4.0,3190.0012,4.30249,4.8617,20.3,-5.100000000000001,7.210725,9.23302,1.0,2.342,-0.749,-1.002,-0.597,1.083,1.119,2.813,-1.506,-1.202,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pcf6cf087a0,2021,0,1,college_declared,PG,74.0,187.0,1.0,23.41899383983573,,,,,,,,,,,,,,1,23.26899383983573,27.0,34.4444,13.78067842668184,3.6387337273983578,4.219321573318159,1.2387267596474318,0.0774465515439374,20.1,60.21,56.7,23.2,21.5,2.4,8.6,2.0,0.2,0.4384615384615384,0.288,0.813,0.377,0.568,112.8,100.323,120.117,95.2478,6.02389,4.69692,1.32698,4.10957,89.8,0.2846153846153846,0.6756756756756757,0.2769230769230769,0.4583333333333333,0.1290324245579671,0.0,0.172,4.0,4.0,19.5,92.0,90.0,49.0,85.0,88.0,66.0,14.0,96.0,54.0,78.0,52.0,18.0,44.0,92.0,0.588,4.9,19.0,1.0,-0.18,3.7,-1.28,15.0,16.21,59.0,2.13,0.0,80.93,1.0,13.33,43.1,6.03,0.6,12.7,6.92,29.884,13.231,9.258,5.875,3.383,1490.0,1.0,0.304,0.658,0.096,0.258,0.463,0.065,0.438,0.698,0.025,0.275,0.132,0.648,13.1852,3.4815,4.037,1.1852,0.0741,2021.0,4.0,4.0,4226.9993,2.82981,3.19408,19.4,0.7000000000000028,3.878735,6.02389,1.0,1.492,1.061,0.061,1.355,0.207,-0.753,-0.67,0.314,0.221,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P6c257fc7cf,2021,0,1,college_declared,C,87.0,266.0,6.0,24.17190280629705,,,,,,,,,,,,,,1,24.021902806297057,25.0,22.96,17.749128919860627,7.8397212543554,1.6933797909407666,0.313588850174216,3.0731707317073167,23.1,59.62,55.8,9.4,16.0,6.4,17.4,0.5,8.8,0.1504854368932038,0.32,0.803,0.194,0.606,111.5,93.7083,121.106,88.4825,7.00967,1.58566,5.424,2.814,29.8,0.3883495145631068,0.7125,0.4611650485436893,0.5157894736842106,1.0452961672473868,1.0,0.11,3.0,2.0,20.0,95.0,99.0,75.0,90.0,41.0,2.0,99.0,91.0,79.0,68.0,4.0,94.0,24.0,73.0,0.54,2.16,28.0,0.8,-1.16,5.2,2.33,8.0,15.61,53.0,-6.09,0.0,94.88,1.0,16.3,53.9,5.95,0.64,13.18,5.78,5.316,10.199,3.713,2.316,1.397,920.0,1.0,0.4,0.683,0.696,0.449,0.543,0.74,0.151,1.0,0.061,0.122,0.0,0.238,11.32,5.0,1.08,0.2,1.96,2021.0,4.0,4.0,2629.9994,8.68802,-1.67835,15.2,7.900000000000002,9.04754,11.2239,1.0,1.759,0.966,0.712,-0.503,-1.669,3.374,0.472,-1.005,1.288,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P1ee807d537,2021,0,1,college_declared,G,77.0,202.0,2.0,22.507289527720737,,,,,,,,,,,,,,1,22.35728952772073,15.0,32.7222,21.63672369217229,5.134165795698333,4.09505473348369,1.5280268441608449,0.3666868364596513,26.5,57.44,51.3,23.9,12.8,1.9,14.9,2.1,1.5,0.4690721649484536,0.5770000000000001,0.759,0.341,0.515,114.2,99.9536,122.761,101.41,5.38622,5.11626,0.269952,4.39886,,0.3814432989690721,0.5675675675675675,0.1546391752577319,0.3666666666666666,0.4074705653450358,2.0,0.144,1.0,1.0,-1.1,89.0,90.0,91.0,72.0,90.0,67.0,62.0,,,,,,,,0.548,7.42,136.0,0.94,-5.19,0.0,-3.17,1.0,,,,,188.47,0.0,,,7.02,0.45,21.0,11.6,-29.498,-2.619,-2.038,-0.823,-1.214,778.0,0.0,0.382,0.596,0.189,0.137,0.406,0.231,0.481,0.744,0.034,0.31,0.123,0.538,19.6667,4.6667,3.7222,1.3889,0.3333,2021.0,4.0,4.0,3627.2744,-0.501321,5.887541,22.8,3.6999999999999993,1.20539725,5.38622,1.0,1.319,0.617,1.45,1.45,0.332,-0.129,-0.812,0.455,2.334,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
