pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P90844406b5,2019,0,0,international,F,81.0,236.0,4.0,28.17,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.3,28.02,23.0,528.2189999999999,22.96604347826087,14.65301323882708,6.679047894907227,3.884752347037877,1.0904567991685268,,,,,,,,,0.5167785234899329,0.2483221476510067,0.8918918918918919,0.4675324675324675,12.91304347826087,4.0,3.0,11.0,4.0,15.60605285097671,3.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,13.1994,0.9008,12.098,0.0,0.0,3574.8,12.218,0.0,0.0
P53a27c701d,2019,0,0,international,G,78.0,201.0,2.0,24.05,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.2,23.9,22.0,512.603,23.30013636363636,16.43377038370825,4.1435574899093455,4.424476641767607,1.8259744870786947,,,,,,,,,0.5294117647058824,0.2176470588235294,0.8918918918918919,0.3888888888888889,11.818181818181818,4.0,3.0,6.0,4.0,16.939458660204544,2.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.7263,0.8961,14.447,0.0,0.0,2863.2,15.272,0.0,0.0
P34557a899a,2019,0,0,college_pre2008_or_unlinked,F,78.0,216.0,4.0,27.02,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.0,26.87,20.0,471.87000000000006,23.5935,14.571810032424183,5.645622735075338,1.525843982452794,0.8392141903490367,,,,,,,,,0.4088050314465409,0.1572327044025157,0.6,0.3384615384615385,9.4,4.0,3.0,3.0,4.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.5718,1.0,17.684,0.0,0.0,1030.2,13.586,0.0,0.0
Pf0f9e6d8f5,2019,0,0,college_2008plus,F,81.0,229.0,4.0,21.87758384668036,,,,,,,,,,,,,,1,21.72758384668036,34.0,26.8235,14.052662777042515,11.763162898204932,0.7105113053852032,0.6315954293809534,2.210584002833337,17.2,64.75,61.8,4.1,13.5,11.3,24.6,1.0,6.1,0.0046296296296296,0.574,0.718,,0.614,124.8,96.8975,126.095,91.6228,6.64882,2.49467,4.15415,3.58306,70.0,0.6064814814814815,0.8244274809160306,0.3425925925925926,0.2567567567567567,2.719301227303977,0.0,0.134,8.0,1.0,10.5,94.0,94.0,31.0,96.0,6.0,16.0,93.0,92.0,37.0,19.0,31.0,79.0,77.0,93.0,0.531,0.04,59.0,0.91,-5.24,0.0,2.81,15.0,16.25,67.3,1.11,2.9,84.21,0.0,,,5.69,0.51,17.84,5.92,16.628,6.728,6.11,3.485,2.625,1270.0,1.0,0.615,0.821,0.644,0.38,0.276,0.571,0.005,1.0,0.187,0.219,0.0,0.382,10.4706,8.7647,0.5294,0.4706,1.6471,2019.0,4.0,4.0,2808.0014,8.29292,-1.6441000000000008,13.5,3.6999999999999993,8.1227025,9.20597,1.0,1.783,1.778,-0.45,-1.145,-0.971,1.832,1.734,-1.594,0.347,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,78.0,83.0,5.0,2.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P6514225148,2019,0,0,college_2008plus,G,75.0,190.0,2.0,24.8878507871321,,,,,,,,,,,,,,1,22.7378507871321,35.0,30.9429,14.293592391146271,4.554026933480701,1.9279253075826768,1.0637270585497804,0.1329804252348681,16.4,64.73,62.3,9.1,12.8,2.3,11.5,1.7,0.4,0.6535947712418301,0.18,0.891,0.445,0.538,122.7,103.764,123.176,96.4685,6.69571,5.49739,1.19832,3.73263,89.2,0.0980392156862745,0.7,0.2483660130718954,0.4736842105263157,0.0,0.0,0.155,5.0,3.0,24.8,95.0,95.0,27.0,97.0,34.0,55.0,24.0,97.0,27.0,23.0,43.0,36.0,41.0,99.0,0.656,7.39,22.0,0.97,-0.78,14.2,3.11,22.0,15.45,70.5,-1.17,12.4,76.66,2.0,18.86,83.0,6.23,0.65,12.92,5.66,,,,,,,,0.092,0.75,0.667,0.255,0.462,0.361,0.654,0.865,0.036,0.031,0.088,0.282,12.2857,3.9143,1.6571,0.9143,0.1143,2017.0,4.0,4.0,3509.9999,2.49405,4.20166,12.6,3.799999999999999,4.0436475000000005,6.69571,0.0,1.742,1.816,-0.647,-0.477,-0.027,-0.675,-0.761,1.265,0.36,23.7,24.5,23.0,508.0833333333333,22.09057971014493,20.760373954403807,2.054781039855667,2.6924717073970807,0.8502542233885518,0.0,17.030592094472695,69.0,65.5,,0.1009999999999999,0.5,6.5,0.5751295336787565,0.2279792746113989,0.9090909090909092,0.4774774774774775,10.869565217391305,3.0,3.0,1.0,3.0,,,0,0,0,34.0,51.0,17.0,5.0,52.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.9475,0.72,,0.0,0.0,,,0.0,0.0
Pbda39b05ec,2019,0,0,college_2008plus,F,82.0,205.0,4.0,23.98299110198494,,,,,,,,,,,,,,1,23.83299110198494,38.0,25.3421,12.336436206944178,8.186977401241414,1.0466693762553223,0.6729197659231082,3.43932034046113,16.2,66.01,63.0,5.7,14.5,10.9,16.2,1.1,12.1,0.1516587677725118,0.389,0.78,0.25,0.676,126.1,85.545,125.922,81.0899,12.9629,3.80588,9.15699,3.36029,63.2,0.6066350710900474,0.7421875,0.2417061611374407,0.5098039215686274,2.1599173748530376,0.0,0.127,5.0,1.0,30.0,100.0,100.0,26.0,98.0,15.0,21.0,100.0,100.0,28.0,37.0,38.0,98.0,73.0,95.0,0.539,1.33,6.0,0.79,-1.85,12.1,4.84,21.0,11.78,63.7,-4.95,0.0,87.18,6.0,11.29,70.7,4.68,0.52,13.0,5.38,-3.418,18.452,5.481,2.308,3.173,1540.0,1.0,0.607,0.742,0.8,0.242,0.51,0.923,0.152,0.75,0.172,0.121,0.038,0.178,8.6842,5.7632,0.7368,0.4737,2.4211,2019.0,4.0,4.0,2747.6666,-2.12271,15.08561,14.2,2.0,5.070825,12.9629,1.0,3.459,1.981,-0.658,-0.926,-0.841,4.479,1.624,-0.96,-0.09,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P4043f1171e,2019,0,0,college_pre2008_or_unlinked,G,77.0,205.0,2.0,25.68,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.3,25.53,36.0,976.75,27.131944444444443,18.354747888405427,6.413104683900691,2.063987714358843,2.985410801126184,0.5897107755310981,16.33203992833376,63.8,60.863095238095234,,,,,0.2946428571428571,0.3660714285714285,0.7235772357723578,0.3535353535353535,16.36111111111111,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,13.2154,0.72,,0.0,0.0,,,0.0,0.0
P20a99f84fd,2019,0,0,college_2008plus,F,79.0,232.0,4.0,22.18422313483915,,,,,,,,,,,,,,1,22.034223134839152,35.0,29.7714,18.794695580322056,9.91555654084121,2.2456317136580743,1.416473528285536,1.8656966081541344,25.3,60.5,59.2,14.1,15.0,9.9,21.0,2.3,5.8,0.2285714285714285,0.353,0.647,0.295,0.636,114.6,92.611,129.322,87.964,9.64684,4.74085,4.90599,4.26392,76.8,0.6467532467532467,0.7028112449799196,0.1246753246753246,0.2916666666666667,0.7677550554271164,0.0,0.149,2.0,1.0,12.8,99.0,99.0,87.0,85.0,66.0,79.0,93.0,98.0,90.0,92.0,94.0,77.0,63.0,79.0,0.477,3.38,53.0,0.97,-3.38,0.0,1.05,18.0,16.93,50.3,-7.91,0.0,85.91,0.0,,,6.56,0.48,18.56,8.48,1.808,2.903,2.879,0.913,1.966,1653.0,1.0,0.647,0.695,0.491,0.125,0.333,0.312,0.229,0.923,0.145,0.329,0.018,0.433,15.5429,8.2,1.8571,1.1714,1.5429,2019.0,4.0,4.0,2949.0004,3.86025,5.786589999999999,13.5,11.8,7.326655000000001,9.64684,1.0,2.579,1.094,1.241,0.223,0.72,1.699,1.349,-0.628,1.556,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,100.0,100.0,0.0,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P41398f1a21,2019,0,0,international,C,82.0,207.0,6.0,26.15,81.5,207.2,86.5,109.0,5.15,8.75,9.5,31.0,34.5,11.49,3.32,0.0,5.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.6,26.0,36.0,821.3183333333334,22.81439814814815,17.488955764208356,13.105758830822802,1.972438620023499,0.5259836320062663,4.60235678005483,0.173,72.3,70.3,8.2,20.0,10.6,22.1,0.0,0.3514644351464435,0.75,,,3.0,2.0,5.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,80.0,24.0,0.0,75.0,,,,,0,,12.592,0.72,,0.0,0.0,,,0.0,1.0
Pfa2560441b,2019,0,0,college_2008plus,G,75.0,195.0,2.0,25.0329568788501,,,,,,,,,,,,,,0,22.882956878850106,32.0,10.5625,16.083010650887577,5.112426035502959,1.2781065088757395,0.8520710059171598,0.6390532544378699,18.0,55.85,53.9,6.0,9.7,5.1,10.0,1.3,1.8,0.7441860465116279,0.1009999999999999,,0.365,0.515,117.7,99.3164,119.987,94.4493,5.22979,4.41358,0.816203,1.18003,,0.1240310077519379,0.6875,0.1240310077519379,0.3125,0.7100591715976332,6.0,0.044,6.0,9.0,28.1,89.0,90.0,37.0,63.0,15.0,31.0,68.0,92.0,38.0,8.0,21.0,89.0,85.0,70.0,0.353,11.36,4.0,0.09,-11.39,0.0,-2.59,11.0,13.33,48.8,-6.75,0.0,92.72,4.0,4.8,18.8,3.84,1.21,8.36,0.6,-7.373,16.463,1.425,-0.749,2.174,509.0,1.0,0.132,0.765,0.385,0.124,0.25,0.25,0.744,1.0,0.118,0.081,0.0,0.174,4.7188,1.5,0.375,0.25,0.1875,2017.0,2.0,2.0,428.0,2.44842,2.7813700000000003,13.2,4.800000000000001,3.839105,5.22979,0.0,1.364,0.376,-0.308,-0.897,-0.539,-0.054,-0.01,1.642,0.807,24.4,25.0,47.0,1545.695,32.88712765957447,15.04565907245608,4.4717748326804445,1.7467870440157989,0.7452958054467408,0.4192288905637917,0.155,61.0,59.5,7.3,6.3,0.7,10.7,0.6586345381526104,0.142570281124498,0.7464788732394366,0.4115853658536585,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,12.7888,0.85,,0.0,0.0,,,0.0,0.0
Pf450c7fe3d,2019,0,0,college_2008plus,G,73.0,181.0,2.0,22.019952087611223,73.0,181.2,79.0,98.0,4.9,8.25,9.0,27.5,33.0,11.11,3.26,4.0,6.0,1,21.869952087611225,31.0,39.3226,17.39457716427703,6.8810200749696095,3.691587026290225,1.2698956833983512,0.5315416579778549,26.4,52.72,48.6,22.9,16.0,2.3,18.2,2.1,1.6,0.4350515463917526,0.32,0.761,0.374,0.427,103.8,101.765,116.842,97.9866,4.7484,3.20678,1.54162,3.94574,35.4,0.2824742268041237,0.5620437956204379,0.2824742268041237,0.291970802919708,0.2625101250975594,0.0,0.197,1.0,2.0,4.1,90.0,87.0,90.0,38.0,90.0,70.0,57.0,,,,,,,,0.563,6.92,126.0,1.0,-5.15,0.0,1.5,11.0,19.4,53.8,0.14,0.9,127.48,0.0,,,8.76,0.66,17.6,8.68,-6.717,-2.441,-0.252,0.029,-0.282,1804.0,0.0,0.278,0.556,0.187,0.287,0.302,0.262,0.435,0.418,0.044,0.226,0.253,0.691,19.0,7.5161,4.0323,1.3871,0.5806,2019.0,3.0,3.0,3476.0006000000003,3.30409,1.4443100000000002,24.7,1.6999999999999993,4.080886666666667,4.7484,1.0,1.278,-0.158,1.471,1.426,0.46,-0.154,-0.741,0.263,1.199,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,72.0,56.0,50.0,58.3,,63.9,,0,,,,,,0.0,,,0.0,1.0
P4516ced6d5,2019,0,0,college_2008plus,C,86.0,237.0,6.0,19.69551676933607,85.25,237.2,88.75,113.0,7.8,9.5,10.25,27.0,31.0,11.95,3.51,,3.5,1,19.54551676933607,32.0,23.3125,15.008120107238604,12.836461126005362,0.4342391420911528,0.9169672922252012,2.991957104557641,21.3,55.58,60.7,2.4,16.6,15.7,21.1,1.4,8.8,0.0,0.584,0.352,,0.607,103.7,98.6786,108.714,94.9939,2.73398,-0.0157362,2.74972,1.69952,94.8,0.8264840182648402,0.6740331491712708,0.1735159817351598,0.2894736842105263,3.806970509383378,1.0,0.113,4.0,3.0,6.3,85.0,85.0,76.0,72.0,2.0,35.0,98.0,71.0,70.0,6.0,59.0,93.0,98.0,48.0,0.341,0.0,94.0,0.78,-7.69,0.0,-1.14,7.0,14.86,55.2,-2.29,0.0,108.81,0.0,,,7.09,0.78,15.88,3.7,2.265,0.564,1.584,-1.24,2.824,1253.0,1.0,0.817,0.676,0.521,0.183,0.3,0.417,0.0,,0.318,0.391,,,9.7188,8.3125,0.2812,0.5938,1.9375,2019.0,1.0,1.0,746.0,2.73398,0.0,21.3,0.0,2.73398,2.73398,1.0,0.743,0.302,0.406,-1.377,-0.45,3.023,2.944,-1.614,0.591,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,20.0,15.0,-5.0,7.0,24.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
P1a41a85440,2019,0,0,college_2008plus,F,80.0,213.0,4.0,20.234873374401094,79.25,212.6,84.75,105.5,6.7,8.75,9.75,27.5,35.5,11.44,3.34,8.0,5.5,0,20.08487337440109,31.0,30.1935,15.653832778578172,9.076933777137464,1.8461721893785084,0.7307665557156342,0.7692781558944806,24.8,51.87,47.6,12.5,19.8,9.0,19.6,1.2,2.5,0.1596385542168674,0.3829999999999999,0.717,0.226,0.502,99.7,107.761,110.259,103.03,1.56565,0.373129,1.19252,2.36975,95.4,0.4939759036144578,0.6524390243902439,0.3463855421686747,0.2869565217391304,0.5982915570911705,0.0,0.151,1.0,3.0,-3.2,76.0,71.0,89.0,42.0,62.0,26.0,74.0,61.0,87.0,87.0,45.0,30.0,54.0,27.0,0.497,2.26,157.0,0.94,-4.82,0.0,0.91,11.0,12.38,43.8,-7.46,0.0,126.39,0.0,,,6.56,0.72,13.86,4.66,3.344,-11.755,0.179,0.667,-0.488,1353.0,1.0,0.488,0.648,0.362,0.352,0.299,0.2,0.16,0.667,0.167,0.311,0.053,0.646,13.129,7.6129,1.5484,0.6129,0.6452,2019.0,1.0,1.0,935.9985,1.56565,0.0,24.8,0.0,1.56565,1.56565,1.0,0.433,-0.295,1.137,0.004,-0.711,0.243,1.102,-0.925,0.756,23.4,17.23,7.0,202.0,28.857142857142858,27.980198019801986,7.128712871287129,3.9207920792079207,2.1386138613861387,0.7128712871287128,28.05861386138614,58.4,52.67857142857143,,,,,0.25,0.4553571428571428,0.7647058823529411,0.3571428571428571,20.285714285714285,1.0,1.0,2.0,1.0,20.63181023984752,2.0,0,1,0,23.0,22.0,-1.0,7.0,19.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,40.0,56.0,50.0,50.0,,63.3,,0,,8.3941,0.3,,3.0,0.0,,,0.0,1.0
P2185571f79,2019,0,0,college_2008plus,G,74.0,199.0,2.0,22.373134839151263,,,,,,,,,,,,,,1,22.223134839151268,38.0,30.9737,13.121519224374229,3.609216851716133,3.762056196063112,2.141029324878849,0.1223877031158692,22.4,52.66,49.3,20.3,21.2,0.8,10.6,3.5,0.4,0.3469945355191257,0.238,0.782,0.386,0.448,98.4,88.0742,106.818,83.4873,5.48027,1.65734,3.82294,2.06718,,0.2568306010928962,0.5957446808510638,0.3961748633879781,0.3517241379310344,0.0,0.0,0.155,2.0,6.0,30.0,90.0,91.0,71.0,40.0,88.0,97.0,24.0,96.0,74.0,72.0,96.0,32.0,4.0,49.0,0.576,4.32,6.0,1.0,-0.27,0.0,4.99,21.0,14.48,53.1,-0.23,0.0,87.18,6.0,15.19,53.8,5.33,0.67,11.46,3.2,-2.588,19.115,6.382,1.686,4.695,1899.0,1.0,0.257,0.596,0.268,0.396,0.352,0.216,0.347,0.694,0.011,0.188,0.106,0.605,11.2895,3.1053,3.2368,1.8421,0.1053,2019.0,4.0,4.0,3641.4598,-0.63094,6.11121,21.1,1.2999999999999972,3.41845,5.55067,1.0,1.472,-0.168,0.636,1.071,2.28,-0.684,-1.153,-0.117,0.11,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pb14e5c1c97,2019,0,1,college_declared,SG,78.0,204.0,2.0,24.128097193702946,,,,,,,,,,,,,,1,23.978097193702943,33.0,33.3636,16.871992231054204,5.427795561630041,1.50404632593605,1.1117145631766356,0.3269431356328454,21.6,59.03,55.6,9.2,13.5,3.7,12.6,1.8,1.0,0.4629156010230179,0.248,0.835,0.403,0.514,113.7,96.9002,121.247,94.5205,6.33742,4.51244,1.82498,3.89706,21.0,0.2352941176470588,0.6195652173913043,0.3017902813299232,0.4322033898305085,0.6902823145674637,0.0,0.167,4.0,2.0,16.7,95.0,95.0,67.0,75.0,36.0,60.0,50.0,97.0,69.0,27.0,47.0,67.0,68.0,87.0,0.611,6.58,26.0,1.0,0.4,3.4,1.14,6.0,17.55,59.2,-1.49,0.0,110.06,2.0,23.59,72.4,7.63,0.7,14.54,5.88,17.865,15.559,6.455,3.198,3.257,1766.0,1.0,0.235,0.62,0.404,0.302,0.432,0.569,0.463,0.822,0.13,0.14,0.082,0.353,15.6364,5.0303,1.3939,1.0303,0.303,2019.0,3.0,3.0,2241.3316,4.03382,2.3035999999999994,16.4,5.200000000000003,4.44606,6.33742,1.0,1.7,0.858,0.469,-0.447,0.07,-0.419,-0.356,0.384,1.066,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P9308e80088,2019,0,1,college_declared,C,81.0,246.0,6.0,21.795448323066392,,,,,,,,,,,,,,1,21.6454483230664,24.0,12.5,16.079904,7.920000000000001,1.4400000000000002,0.239904,3.479904,19.0,69.5,69.4,8.0,17.4,9.7,15.2,0.4,10.6,0.0,0.282,0.667,,0.694,123.9,98.1157,128.9,92.7084,7.44555,2.7536,4.69195,1.79751,71.6,0.6235294117647059,0.8301886792452831,0.3764705882352941,0.46875,2.1333333333333333,11.0,0.043,5.0,2.0,24.0,97.0,96.0,46.0,99.0,32.0,1.0,99.0,94.0,53.0,60.0,2.0,96.0,61.0,98.0,0.499,0.0,14.0,0.17,,,,16.0,16.86,72.4,-4.19,7.1,74.79,1.0,,,3.97,0.89,7.46,0.7,-1.408,9.935,1.815,1.823,-0.008,469.0,1.0,0.612,0.827,0.814,0.388,0.485,0.312,0.0,,0.115,0.114,,,5.5833,2.75,0.5,0.0833,1.2083,2019.0,2.0,2.0,1067.0007,5.3047,2.1408499999999995,23.2,-4.199999999999999,6.375125000000001,7.44555,1.0,1.994,2.543,-0.074,-0.611,-1.751,3.818,1.294,-1.614,0.864,26.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P19aaf87bc8,2019,0,1,college_declared,SG,78.0,204.0,2.0,22.60311430527036,,,,,,,,,,,,,,1,22.45311430527036,34.0,31.4706,13.96263178967036,5.753255419343769,1.6486244304207736,1.2111875846027722,0.5383310137080323,23.6,50.13,47.2,9.3,13.9,5.7,12.6,2.1,1.5,0.2732394366197183,0.349,0.645,0.299,0.481,98.0,90.679,108.676,86.7807,5.30812,1.41378,3.89434,2.31699,88.2,0.3267605633802817,0.7327586206896551,0.4,0.2746478873239437,1.1214949078523708,3.0,0.145,2.0,6.0,28.1,90.0,91.0,79.0,24.0,37.0,73.0,60.0,95.0,80.0,28.0,61.0,82.0,88.0,31.0,0.477,3.63,5.0,1.0,-4.32,0.0,1.31,18.0,13.76,49.0,-3.7,0.0,88.53,3.0,16.54,55.9,6.96,0.84,13.2,2.76,-15.27,16.377,0.283,-2.102,2.386,1650.0,1.0,0.327,0.716,0.349,0.4,0.289,0.22,0.273,0.793,0.112,0.213,0.057,0.581,12.2059,5.0294,1.4412,1.0588,0.4706,2019.0,3.0,3.0,2643.9052,3.95141,1.3567099999999996,13.0,10.6,4.745956666666667,5.30812,1.0,1.427,-0.575,0.887,-0.434,0.46,-0.198,0.194,-0.435,0.324,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
